unique_id,Date,Prix
gobies,2019-01-20,0.5643412172858439
gobies,2019-01-27,0.6014056977454424
gobies,2019-02-03,0.5190819815860411
gobies,2019-02-10,0.4588132141048966
gobies,2019-02-17,0.5854383715383155
gobies,2019-02-24,0.5775846774579874
gobies,2019-03-03,0.594792772748818
gobies,2019-03-10,0.5281656042035396
gobies,2019-03-17,0.37273572702143004
gobies,2019-03-24,0.36492425665663025
gobies,2019-03-31,0.35614264587877137
gobies,2019-04-07,0.5592752833804098
gobies,2019-04-14,0.5624140439160034
gobies,2019-04-21,0.5375900531618562
gobies,2019-04-28,0.3806093561494195
gobies,2019-05-05,0.45158560130747194
gobies,2019-05-12,0.36896107297099695
gobies,2019-05-19,0.4491421951838672
gobies,2019-05-26,0.4392605418196274
gobies,2019-06-02,0.32300125698955673
gobies,2019-06-09,0.3394448879173535
gobies,2019-06-16,0.283527254341655
gobies,2019-06-23,0.32774360690428755
gobies,2019-06-30,0.3457933135381303
gobies,2019-07-07,0.3539662087615671
gobies,2019-07-14,0.33570741766878437
gobies,2019-07-21,0.2580543927450134
gobies,2019-07-28,0.2620422350224013
gobies,2019-08-04,0.20835587662938937
gobies,2019-08-11,0.2488150347936916
gobies,2019-08-18,0.16537319510869772
gobies,2019-08-25,0.17598045818038774
gobies,2019-09-01,0.2566654891058689
gobies,2019-09-08,0.3733655401381144
gobies,2019-09-15,0.4979713839051434
gobies,2019-09-22,0.5299166479950681
gobies,2019-09-29,0.4813603935808574
gobies,2019-10-06,0.4097009872630619
gobies,2019-10-13,0.4502602158026443
gobies,2019-10-20,0.4701588138892299
gobies,2019-10-27,0.532753002353298
gobies,2019-11-03,0.4629914106187691
gobies,2019-11-10,0.4582126380126174
gobies,2019-11-17,0.4368273617948794
gobies,2019-11-24,0.4696098728999775
gobies,2019-12-01,0.48871577291084006
gobies,2019-12-08,0.5190792450743807
gobies,2019-12-15,0.6976256867805929
grande vive,2019-01-06,0.6222537743709103
grande vive,2019-01-13,0.6527968737963536
grande vive,2019-01-20,0.9231637693683862
grande vive,2019-01-27,0.570968373127774
grande vive,2019-02-03,0.4151818049695197
grande vive,2019-02-10,0.42558180453490296
grande vive,2019-02-17,0.38419782760291943
grande vive,2019-02-24,0.5501057853376395
grande vive,2019-03-03,0.5608679243604721
grande vive,2019-03-10,0.4050597735264488
grande vive,2019-03-17,0.32373822276924186
grande vive,2019-03-24,0.3371090570330448
grande vive,2019-03-31,0.6036862362216285
grande vive,2019-04-07,0.7823635758787355
grande vive,2019-04-14,0.5321637233705654
grande vive,2019-04-21,0.9474821214486595
grande vive,2019-04-28,0.7430617710186693
grande vive,2019-05-05,0.6320019858509417
grande vive,2019-05-12,0.6272934019923126
grande vive,2019-05-19,0.4709485384074803
grande vive,2019-05-26,0.483651707329396
grande vive,2019-06-02,0.682077286312456
grande vive,2019-06-09,0.7016341973010028
grande vive,2019-06-16,0.7314820410897962
grande vive,2019-06-23,0.9416262898676032
grande vive,2019-06-30,1.4988780971465232
grande vive,2019-07-07,1.2611702986806177
grande vive,2019-07-14,1.049099289317745
grande vive,2019-07-21,0.9470648892165312
grande vive,2019-07-28,1.3124797403511914
grande vive,2019-08-04,1.0587617531213562
grande vive,2019-08-11,0.8697431256849518
grande vive,2019-08-18,1.085930358756811
grande vive,2019-08-25,0.9801186764063138
grande vive,2019-09-01,1.028815106380163
grande vive,2019-09-08,0.787047124498944
grande vive,2019-09-15,0.7264073889219044
grande vive,2019-09-22,0.7742037066154784
grande vive,2019-09-29,0.8831918280684136
grande vive,2019-10-06,0.7532931142526317
grande vive,2019-10-13,0.652267462306068
grande vive,2019-10-20,0.7228012833886157
grande vive,2019-10-27,0.7592571557944203
grande vive,2019-11-03,1.274232271567958
grande vive,2019-11-10,0.8225542764780233
grande vive,2019-11-17,0.34165420131764185
grande vive,2019-11-24,0.43311028603791635
grande vive,2019-12-01,0.3713454021974134
grande vive,2019-12-08,0.5881488817977576
grande vive,2019-12-15,0.48673068887200294
grande vive,2019-12-22,0.4440456216343397
grande vive,2019-12-29,0.5441635144999668
grondin perlon,2019-01-06,0.5151416193132605
grondin perlon,2019-01-13,0.568732705618141
grondin perlon,2019-01-20,0.6561451588484425
grondin perlon,2019-01-27,0.7276459633004332
grondin perlon,2019-02-03,0.5456465112952635
grondin perlon,2019-02-10,0.5201999918649698
grondin perlon,2019-02-17,0.4778237727435465
grondin perlon,2019-02-24,0.616105693127779
grondin perlon,2019-03-03,0.4985433611423762
grondin perlon,2019-03-10,0.3835295822049653
grondin perlon,2019-03-17,0.309015952730617
grondin perlon,2019-03-24,0.3210526365939266
grondin perlon,2019-03-31,0.37955402420916795
grondin perlon,2019-04-07,0.48425561376104664
grondin perlon,2019-04-14,0.37947417689756463
grondin perlon,2019-04-21,0.33446530708730243
grondin perlon,2019-04-28,0.38057661442162777
grondin perlon,2019-05-05,0.4354245555221494
grondin perlon,2019-05-12,0.43581842755682115
grondin perlon,2019-05-19,0.3779213745194198
grondin perlon,2019-05-26,0.4082446762704412
grondin perlon,2019-06-02,0.4063833154520607
grondin perlon,2019-06-09,0.4815412297463588
grondin perlon,2019-06-16,0.42815954670683964
grondin perlon,2019-06-23,0.4423455607941076
grondin perlon,2019-06-30,0.5526383015250507
grondin perlon,2019-07-07,0.5794791234136574
grondin perlon,2019-07-14,0.534728669094561
grondin perlon,2019-07-21,0.557376676280321
grondin perlon,2019-07-28,0.5649678730561146
grondin perlon,2019-08-04,0.6437288003472891
grondin perlon,2019-08-11,0.5338106728215332
grondin perlon,2019-08-18,0.54023706129118
grondin perlon,2019-08-25,0.534469663959309
grondin perlon,2019-09-01,0.6997748535811184
grondin perlon,2019-09-08,0.558414743377954
grondin perlon,2019-09-15,0.5655742131954542
grondin perlon,2019-09-22,0.5559362306491227
grondin perlon,2019-09-29,0.5148251134240501
grondin perlon,2019-10-06,0.5323415990113286
grondin perlon,2019-10-13,0.5637307977360142
grondin perlon,2019-10-20,0.6322607303235511
grondin perlon,2019-10-27,0.6101708143225848
grondin perlon,2019-11-03,0.6173919204971825
grondin perlon,2019-11-10,0.6191827733740839
grondin perlon,2019-11-17,0.580518495985849
grondin perlon,2019-11-24,0.7406726646304367
grondin perlon,2019-12-01,0.6854328407629982
grondin perlon,2019-12-08,0.746524269826481
grondin perlon,2019-12-15,0.5478215611678209
grondin perlon,2019-12-22,0.4903398347133816
grondin perlon,2019-12-29,1.0093385977547236
homard europeen,2019-01-06,0.038744108276567636
homard europeen,2019-01-13,0.04094908689780203
homard europeen,2019-01-20,0.044698594124409456
homard europeen,2019-01-27,0.0447153461501083
homard europeen,2019-02-03,0.04344644391661489
homard europeen,2019-02-10,0.04081782846002931
homard europeen,2019-02-17,0.037842063051942945
homard europeen,2019-02-24,0.040899627725107794
homard europeen,2019-03-03,0.04032159422743015
homard europeen,2019-03-10,0.03800838332820405
homard europeen,2019-03-17,0.038479243850850546
homard europeen,2019-03-24,0.03701342157936744
homard europeen,2019-03-31,0.03755719427585379
homard europeen,2019-04-07,0.040518567798259617
homard europeen,2019-04-14,0.040951359898862096
homard europeen,2019-04-21,0.03986987811666786
homard europeen,2019-04-28,0.046967911975110826
homard europeen,2019-05-05,0.05014976741957719
homard europeen,2019-05-12,0.05388776970373692
homard europeen,2019-05-19,0.056765824222532735
homard europeen,2019-05-26,0.05758875418159681
homard europeen,2019-06-02,0.057856164255971294
homard europeen,2019-06-09,0.05914708363375815
homard europeen,2019-06-16,0.056555164492918975
homard europeen,2019-06-23,0.055108017752688025
homard europeen,2019-06-30,0.05757608852496083
homard europeen,2019-07-07,0.05531936341474471
homard europeen,2019-07-14,0.049268365448449675
homard europeen,2019-07-21,0.0519523076835545
homard europeen,2019-07-28,0.052697132570568544
homard europeen,2019-08-04,0.048951190704559895
homard europeen,2019-08-11,0.04353157588084854
homard europeen,2019-08-18,0.03902058988969188
homard europeen,2019-08-25,0.040682677972527004
homard europeen,2019-09-01,0.04868174529656861
homard europeen,2019-09-08,0.04927523102011171
homard europeen,2019-09-15,0.046403647454156045
homard europeen,2019-09-22,0.04720139154494854
homard europeen,2019-09-29,0.04536994177582369
homard europeen,2019-10-06,0.04610622819928092
homard europeen,2019-10-13,0.0450515303731406
homard europeen,2019-10-20,0.04132240984125545
homard europeen,2019-10-27,0.03954504026017213
homard europeen,2019-11-03,0.03744770379634372
homard europeen,2019-11-10,0.036112666427045255
homard europeen,2019-11-17,0.03521517366528923
homard europeen,2019-11-24,0.033265215607672836
homard europeen,2019-12-01,0.03144891168835167
homard europeen,2019-12-08,0.030387611123252292
homard europeen,2019-12-15,0.027244181969413913
homard europeen,2019-12-22,0.02497268800854799
homard europeen,2019-12-29,0.023663957701701183
langoustine,2019-01-06,0.06548531168426
langoustine,2019-01-13,0.09673343765968218
langoustine,2019-01-20,0.09191576355018423
langoustine,2019-01-27,0.09196240618073204
langoustine,2019-02-03,0.07374878890446816
langoustine,2019-02-10,0.09293103034883553
langoustine,2019-02-17,0.09000514227300849
langoustine,2019-02-24,0.0803305491216389
langoustine,2019-03-03,0.08320823024848355
langoustine,2019-03-10,0.07720320270274421
langoustine,2019-03-17,0.08720961117562358
langoustine,2019-03-24,0.09318934210427
langoustine,2019-03-31,0.09558181014525137
langoustine,2019-04-07,0.09256900482480253
langoustine,2019-04-14,0.0887267983993612
langoustine,2019-04-21,0.07406775970853996
langoustine,2019-04-28,0.08283303643521044
langoustine,2019-05-05,0.09598541819315175
langoustine,2019-05-12,0.08878070075628192
langoustine,2019-05-19,0.10213724541980675
langoustine,2019-05-26,0.09936347428845067
langoustine,2019-06-02,0.10087782189588884
langoustine,2019-06-09,0.09772455559903322
langoustine,2019-06-16,0.11016664355723625
langoustine,2019-06-23,0.10149708263392458
langoustine,2019-06-30,0.10332415433457438
langoustine,2019-07-07,0.08638933842257424
langoustine,2019-07-14,0.07661412954381473
langoustine,2019-07-21,0.07295784162302453
langoustine,2019-07-28,0.07815166500406116
langoustine,2019-08-04,0.06630302674535378
langoustine,2019-08-11,0.062897046735276
langoustine,2019-08-18,0.05389301678685837
langoustine,2019-08-25,0.05452659870627045
langoustine,2019-09-01,0.052941457752211825
langoustine,2019-09-08,0.04806152677523625
langoustine,2019-09-15,0.05819303278213042
langoustine,2019-09-22,0.05960838225987055
langoustine,2019-09-29,0.062079351839495055
langoustine,2019-10-06,0.07809624081152
langoustine,2019-10-13,0.06976736829764615
langoustine,2019-10-20,0.07420411161526337
langoustine,2019-10-27,0.07647490618778849
langoustine,2019-11-03,0.05788648384162237
langoustine,2019-11-10,0.06682634488648041
langoustine,2019-11-17,0.057766995861576714
langoustine,2019-11-24,0.0806396562126499
langoustine,2019-12-01,0.0643945234363602
langoustine,2019-12-08,0.07165567216163374
langoustine,2019-12-15,0.0663765224750084
langoustine,2019-12-22,0.046411101518273434
langoustine,2019-12-29,0.0447268733705496
lieu jaune,2019-01-06,0.12439362359649471
lieu jaune,2019-01-13,0.13716647260790868
lieu jaune,2019-01-20,0.15177644878313873
lieu jaune,2019-01-27,0.15061621312459925
lieu jaune,2019-02-03,0.13590520297203956
lieu jaune,2019-02-10,0.149251475776717
lieu jaune,2019-02-17,0.1666205954954041
lieu jaune,2019-02-24,0.23489332011269043
lieu jaune,2019-03-03,0.20062144228042067
lieu jaune,2019-03-10,0.18517644212913958
lieu jaune,2019-03-17,0.13082154771421878
lieu jaune,2019-03-24,0.1270879398748349
lieu jaune,2019-03-31,0.1677438757854169
lieu jaune,2019-04-07,0.17849243821771577
lieu jaune,2019-04-14,0.1247277619221243
lieu jaune,2019-04-21,0.11448608259962303
lieu jaune,2019-04-28,0.11497977722371333
lieu jaune,2019-05-05,0.13062332935000406
lieu jaune,2019-05-12,0.1369981176909056
lieu jaune,2019-05-19,0.1471401966075615
lieu jaune,2019-05-26,0.13957580739250686
lieu jaune,2019-06-02,0.15326370306779455
lieu jaune,2019-06-09,0.13144969464685832
lieu jaune,2019-06-16,0.12819364742093564
lieu jaune,2019-06-23,0.12901994211125137
lieu jaune,2019-06-30,0.1523946520063333
lieu jaune,2019-07-07,0.140941817550434
lieu jaune,2019-07-14,0.1248126754771755
lieu jaune,2019-07-21,0.14784920113714708
lieu jaune,2019-07-28,0.12421644938252688
lieu jaune,2019-08-04,0.11980432865487464
lieu jaune,2019-08-11,0.10846248079117585
lieu jaune,2019-08-18,0.11178267468246102
lieu jaune,2019-08-25,0.10785116697238367
lieu jaune,2019-09-01,0.1465618580055453
lieu jaune,2019-09-08,0.11502537354832622
lieu jaune,2019-09-15,0.12766409945064566
lieu jaune,2019-09-22,0.12829606715990702
lieu jaune,2019-09-29,0.11928316174280502
lieu jaune,2019-10-06,0.11221590985020378
lieu jaune,2019-10-13,0.15039046712827922
lieu jaune,2019-10-20,0.13134199769347935
lieu jaune,2019-10-27,0.1298974419533612
lieu jaune,2019-11-03,0.12341977117804397
lieu jaune,2019-11-10,0.10614858923980719
lieu jaune,2019-11-17,0.11766069315650744
lieu jaune,2019-11-24,0.14016748444551239
lieu jaune,2019-12-01,0.1320224413930562
lieu jaune,2019-12-08,0.13979410039497167
lieu jaune,2019-12-15,0.12351883095676269
lieu jaune,2019-12-22,0.10060013841236737
lieu jaune,2019-12-29,0.10771542230823729
limande commune,2019-01-06,0.44101308023217106
limande commune,2019-01-13,0.5752066254975159
limande commune,2019-01-20,0.5395398667177194
limande commune,2019-01-27,0.5220983474764591
limande commune,2019-02-03,0.48284229861821565
limande commune,2019-02-10,0.4461951731914733
limande commune,2019-02-17,0.45708325736843697
limande commune,2019-02-24,0.5303885898881726
limande commune,2019-03-03,0.6133662517166618
limande commune,2019-03-10,0.41818830214217034
limande commune,2019-03-17,0.37328427159675287
limande commune,2019-03-24,0.4871161763205827
limande commune,2019-03-31,0.5774155923342466
limande commune,2019-04-07,0.607632775303174
limande commune,2019-04-14,0.5439924218375042
limande commune,2019-04-21,0.5269171669904641
limande commune,2019-04-28,0.5523295697362051
limande commune,2019-05-05,0.5326781272356517
limande commune,2019-05-12,0.5557067092789686
limande commune,2019-05-19,0.5957262921768026
limande commune,2019-05-26,0.5329541759926651
limande commune,2019-06-02,0.5436917614407536
limande commune,2019-06-09,0.5081003959731428
limande commune,2019-06-16,0.47200248094721076
limande commune,2019-06-23,0.45623680964137936
limande commune,2019-06-30,0.5770284311137479
limande commune,2019-07-07,0.5468926373424458
limande commune,2019-07-14,0.5461432345996621
limande commune,2019-07-21,0.4585364443594897
limande commune,2019-07-28,0.45604345685860265
limande commune,2019-08-04,0.41804786686035716
limande commune,2019-08-11,0.338568720415474
limande commune,2019-08-18,0.4332698937655515
limande commune,2019-08-25,0.3874100509704989
limande commune,2019-09-01,0.406018743442174
limande commune,2019-09-08,0.3938095973886036
limande commune,2019-09-15,0.4102586995574678
limande commune,2019-09-22,0.34332410017671383
limande commune,2019-09-29,0.4795089388408113
limande commune,2019-10-06,0.6059960903184541
limande commune,2019-10-13,0.37944222303970215
limande commune,2019-10-20,0.38513533633919206
limande commune,2019-10-27,0.35566492962071655
limande commune,2019-11-03,0.40386915800791745
limande commune,2019-11-10,0.3559092919108863
limande commune,2019-11-17,0.3754880016947726
limande commune,2019-11-24,0.40470459439168077
limande commune,2019-12-01,0.5858725939759334
limande commune,2019-12-08,0.6468745598144457
limande commune,2019-12-15,0.5578877393221587
limande commune,2019-12-22,0.8685220239810343
limande commune,2019-12-29,1.6725402148581823
maquereau commun,2019-01-06,0.29822126230883644
maquereau commun,2019-01-13,0.3283713815308709
maquereau commun,2019-01-20,0.45409134198848533
maquereau commun,2019-01-27,0.558780097083019
maquereau commun,2019-02-03,0.3255361785454022
maquereau commun,2019-02-10,0.3368149073995237
maquereau commun,2019-02-17,0.3916889900088216
maquereau commun,2019-02-24,0.48932631764984613
maquereau commun,2019-03-03,0.5394477270373387
maquereau commun,2019-03-10,0.4403158258523042
maquereau commun,2019-03-17,0.5465876394368705
maquereau commun,2019-03-24,0.6574202277842194
maquereau commun,2019-03-31,0.9019781335450838
maquereau commun,2019-04-07,0.6526449591110391
maquereau commun,2019-04-14,0.7027792333592001
maquereau commun,2019-04-21,0.5537448065565349
maquereau commun,2019-04-28,0.4444838746075278
maquereau commun,2019-05-05,0.46916104616453325
maquereau commun,2019-05-12,0.3717194435922606
maquereau commun,2019-05-19,0.3683230468255379
maquereau commun,2019-05-26,0.40631928667841916
maquereau commun,2019-06-02,0.3181612855419398
maquereau commun,2019-06-09,0.3578674737712928
maquereau commun,2019-06-16,0.29561588381466114
maquereau commun,2019-06-23,0.2666376245048988
maquereau commun,2019-06-30,0.32099349806942623
maquereau commun,2019-07-07,0.31444770536507716
maquereau commun,2019-07-14,0.33517861141161015
maquereau commun,2019-07-21,0.34330606727325963
maquereau commun,2019-07-28,0.37559106365231215
maquereau commun,2019-08-04,0.34518495516537206
maquereau commun,2019-08-11,0.3722445689102127
maquereau commun,2019-08-18,0.4704886638446616
maquereau commun,2019-08-25,0.5077295060973761
maquereau commun,2019-09-01,0.6326826983720607
maquereau commun,2019-09-08,0.5713277802245236
maquereau commun,2019-09-15,0.6037405858813942
maquereau commun,2019-09-22,0.6028415885672894
maquereau commun,2019-09-29,0.5170852011583653
maquereau commun,2019-10-06,0.5684423941578893
maquereau commun,2019-10-13,0.6960506433479167
maquereau commun,2019-10-20,0.6326929949230777
maquereau commun,2019-10-27,0.5207842709569309
maquereau commun,2019-11-03,0.5607497799608313
maquereau commun,2019-11-10,0.4519184711721743
maquereau commun,2019-11-17,0.47662552240248224
maquereau commun,2019-11-24,0.37420406304747933
maquereau commun,2019-12-01,0.3315078166778147
maquereau commun,2019-12-08,0.3096658446219395
maquereau commun,2019-12-15,0.24342142403654493
maquereau commun,2019-12-22,0.24484082164381898
maquereau commun,2019-12-29,0.32471268912435247
merlan,2019-01-06,0.2379572579553661
merlan,2019-01-13,0.3327833055366555
merlan,2019-01-20,0.39445808075475236
merlan,2019-01-27,0.4281935747661766
merlan,2019-02-03,0.50189395806794
merlan,2019-02-10,0.4608570957881992
merlan,2019-02-17,0.4566619290459984
merlan,2019-02-24,0.6735495008155833
merlan,2019-03-03,0.5948804766623659
merlan,2019-03-10,0.42017408688233404
merlan,2019-03-17,0.31187046536299196
merlan,2019-03-24,0.3460339682853897
merlan,2019-03-31,0.40712802617877586
merlan,2019-04-07,0.38913963184578093
merlan,2019-04-14,0.2966595259081392
merlan,2019-04-21,0.33947097933777237
merlan,2019-04-28,0.37615099444051797
merlan,2019-05-05,0.3660975377675124
merlan,2019-05-12,0.3992235146624134
merlan,2019-05-19,0.31822261317025136
merlan,2019-05-26,0.3181484634174273
merlan,2019-06-02,0.34853642343114855
merlan,2019-06-09,0.37388471675765533
merlan,2019-06-16,0.32914396480369024
merlan,2019-06-23,0.3545994150321584
merlan,2019-06-30,0.47644349800689945
merlan,2019-07-07,0.3667154368385328
merlan,2019-07-14,0.33707505767935564
merlan,2019-07-21,0.40384823262063885
merlan,2019-07-28,0.36874010297175247
merlan,2019-08-04,0.3895737004665868
merlan,2019-08-11,0.3955954160787565
merlan,2019-08-18,0.3993844829075036
merlan,2019-08-25,0.35482350540553537
merlan,2019-09-01,0.40168628402233225
merlan,2019-09-08,0.40702011686188516
merlan,2019-09-15,0.35216869094019576
merlan,2019-09-22,0.33336182194198405
merlan,2019-09-29,0.3458045333024756
merlan,2019-10-06,0.3923042168633224
merlan,2019-10-13,0.3419363030001303
merlan,2019-10-20,0.28772009568914225
merlan,2019-10-27,0.26809505354772156
merlan,2019-11-03,0.30365117928285895
merlan,2019-11-10,0.31588009209448986
merlan,2019-11-17,0.2658824425809739
merlan,2019-11-24,0.28640477649913043
merlan,2019-12-01,0.2987114197696157
merlan,2019-12-08,0.29184653578726677
merlan,2019-12-15,0.27181288067912174
merlan,2019-12-22,0.26055311161725647
merlan,2019-12-29,0.24399499144366324
merlu commun,2019-01-06,0.18308772803228612
merlu commun,2019-01-13,0.2288885936199134
merlu commun,2019-01-20,0.3221189183410506
merlu commun,2019-01-27,0.3386356143159566
merlu commun,2019-02-03,0.30461711928978413
merlu commun,2019-02-10,0.29788532223150427
merlu commun,2019-02-17,0.34039566895226636
merlu commun,2019-02-24,0.4427988779110021
merlu commun,2019-03-03,0.40270112847325185
merlu commun,2019-03-10,0.3475156693281424
merlu commun,2019-03-17,0.24288005849435604
merlu commun,2019-03-24,0.24674642919807152
merlu commun,2019-03-31,0.33394609657814445
merlu commun,2019-04-07,0.3485333571344453
merlu commun,2019-04-14,0.3021219674591317
merlu commun,2019-04-21,0.2925352055941377
merlu commun,2019-04-28,0.26951401443085843
merlu commun,2019-05-05,0.3046980465954364
merlu commun,2019-05-12,0.27778474133381703
merlu commun,2019-05-19,0.2986983417254445
merlu commun,2019-05-26,0.28252293861798833
merlu commun,2019-06-02,0.31327387500511783
merlu commun,2019-06-09,0.3510313997197884
merlu commun,2019-06-16,0.2913496119274903
merlu commun,2019-06-23,0.3320782014043871
merlu commun,2019-06-30,0.4153071985518802
merlu commun,2019-07-07,0.35201932449948903
merlu commun,2019-07-14,0.28340787266527545
merlu commun,2019-07-21,0.3126160916730819
merlu commun,2019-07-28,0.34874511107301287
merlu commun,2019-08-04,0.33609506524023325
merlu commun,2019-08-11,0.291555492922056
merlu commun,2019-08-18,0.2670977682025607
merlu commun,2019-08-25,0.29179965930954965
merlu commun,2019-09-01,0.3307824061551143
merlu commun,2019-09-08,0.2877722465916032
merlu commun,2019-09-15,0.244574919252806
merlu commun,2019-09-22,0.30913869416139905
merlu commun,2019-09-29,0.2397594879573103
merlu commun,2019-10-06,0.23594146575742025
merlu commun,2019-10-13,0.23783866661142228
merlu commun,2019-10-20,0.23432174721334814
merlu commun,2019-10-27,0.22096772964223535
merlu commun,2019-11-03,0.22360961135500473
merlu commun,2019-11-10,0.19937063716484374
merlu commun,2019-11-17,0.20188477832675855
merlu commun,2019-11-24,0.22378030272332058
merlu commun,2019-12-01,0.23190209329062247
merlu commun,2019-12-08,0.2431897996028528
merlu commun,2019-12-15,0.20278233230032974
merlu commun,2019-12-22,0.1445838398404799
merlu commun,2019-12-29,0.16649231345103546
morue commune,2019-01-06,0.1286564819589559
morue commune,2019-01-13,0.1642208873270581
morue commune,2019-01-20,0.1804386332828344
morue commune,2019-01-27,0.18567445372174995
morue commune,2019-02-03,0.21159901422040947
morue commune,2019-02-10,0.19769732451156452
morue commune,2019-02-17,0.18076887251692564
morue commune,2019-02-24,0.21313793357907268
morue commune,2019-03-03,0.2173735416915542
morue commune,2019-03-10,0.20684739215360098
morue commune,2019-03-17,0.22315345676311424
morue commune,2019-03-24,0.2042298105768844
morue commune,2019-03-31,0.2092034811313002
morue commune,2019-04-07,0.2137033384023571
morue commune,2019-04-14,0.19339555791249505
morue commune,2019-04-21,0.18949263888457668
morue commune,2019-04-28,0.18314942841271498
morue commune,2019-05-05,0.19892556283534824
morue commune,2019-05-12,0.2001079449971874
morue commune,2019-05-19,0.211749510798857
morue commune,2019-05-26,0.21027490112239614
morue commune,2019-06-02,0.22464235977644134
morue commune,2019-06-09,0.21539348179095974
morue commune,2019-06-16,0.21876461104836778
morue commune,2019-06-23,0.196765495855554
morue commune,2019-06-30,0.22370293030621258
morue commune,2019-07-07,0.2154947086713295
morue commune,2019-07-14,0.20065772443092458
morue commune,2019-07-21,0.2298092880579759
morue commune,2019-07-28,0.22381615887668002
morue commune,2019-08-04,0.23843146337850812
morue commune,2019-08-11,0.21791723312997674
morue commune,2019-08-18,0.1798005415894831
morue commune,2019-08-25,0.19922910142631178
morue commune,2019-09-01,0.22996061517625002
morue commune,2019-09-08,0.23967813369175658
morue commune,2019-09-15,0.20884419088573167
morue commune,2019-09-22,0.21104226662822534
morue commune,2019-09-29,0.19317698460379829
morue commune,2019-10-06,0.1989367301693627
morue commune,2019-10-13,0.19761574508651267
morue commune,2019-10-20,0.19885486201076374
morue commune,2019-10-27,0.193715852304696
morue commune,2019-11-03,0.20792842995661961
morue commune,2019-11-10,0.20900851585918157
morue commune,2019-11-17,0.18896221461081103
morue commune,2019-11-24,0.21777752597710293
morue commune,2019-12-01,0.2137509800038187
morue commune,2019-12-08,0.20555681105772025
morue commune,2019-12-15,0.20307262915171131
morue commune,2019-12-22,0.16592670000892887
morue commune,2019-12-29,0.1915255268262769
murex droite epine,2019-01-06,0.06944474791399446
murex droite epine,2019-01-13,0.08952463608727898
murex droite epine,2019-01-20,0.08245731034046716
murex droite epine,2019-01-27,0.07765681653148082
murex droite epine,2019-02-03,0.0780280175080599
murex droite epine,2019-02-10,0.07560575974191855
murex droite epine,2019-02-17,0.10227294524110223
murex droite epine,2019-02-24,0.08312474342848869
murex droite epine,2019-03-03,0.08913153059815543
murex droite epine,2019-03-10,0.12974590643627687
murex droite epine,2019-03-17,0.13174380098551391
murex droite epine,2019-03-24,0.1257574070436366
murex droite epine,2019-03-31,0.1504720555638981
murex droite epine,2019-04-07,0.16664462549008177
murex droite epine,2019-04-14,0.18899702744442928
murex droite epine,2019-04-21,0.17966412157900769
murex droite epine,2019-04-28,0.17172433541664878
murex droite epine,2019-05-05,0.15940094003479907
murex droite epine,2019-05-12,0.1391775461016883
murex droite epine,2019-05-19,0.1725826263812275
murex droite epine,2019-05-26,0.17736129156242647
murex droite epine,2019-06-02,0.16946382947371483
murex droite epine,2019-06-09,0.17977958142573724
murex droite epine,2019-06-16,0.16338621734562353
murex droite epine,2019-06-23,0.16029417207904306
murex droite epine,2019-06-30,0.1671773502800814
murex droite epine,2019-07-07,0.1759961763142938
murex droite epine,2019-07-14,0.17726801958122057
murex droite epine,2019-07-21,0.15321881207656363
murex droite epine,2019-07-28,0.15205771853177352
murex droite epine,2019-08-04,0.14549879858954246
murex droite epine,2019-08-11,0.10316192459920051
murex droite epine,2019-08-18,0.08647572910459819
murex droite epine,2019-08-25,0.07705975033898427
murex droite epine,2019-09-01,0.10123952585639015
murex droite epine,2019-09-08,0.11623860158192731
murex droite epine,2019-09-15,0.09557399421004945
murex droite epine,2019-09-22,0.08726671940950488
murex droite epine,2019-09-29,0.12353148309259465
murex droite epine,2019-10-06,0.12219334151817625
murex droite epine,2019-10-13,0.09881587869835347
murex droite epine,2019-10-20,0.10090775477584234
murex droite epine,2019-10-27,0.12622545927816226
murex droite epine,2019-11-03,0.12731949666714348
murex droite epine,2019-11-10,0.10691596606934886
murex droite epine,2019-11-17,0.10013618012254091
murex droite epine,2019-11-24,0.08645835584673
murex droite epine,2019-12-01,0.10674100437947745
murex droite epine,2019-12-08,0.09746626471059228
murex droite epine,2019-12-15,0.08209836829820502
murex droite epine,2019-12-22,0.058315604895008026
murex droite epine,2019-12-29,0.05547208724242262
pieuvre,2019-01-06,0.15863417326329368
pieuvre,2019-01-13,0.17190930760761458
pieuvre,2019-01-20,0.17887534559149948
pieuvre,2019-01-27,0.17325495201594654
pieuvre,2019-02-03,0.15683204823918231
pieuvre,2019-02-10,0.14877879978473657
pieuvre,2019-02-17,0.1435411051890904
pieuvre,2019-02-24,0.15389204628863234
pieuvre,2019-03-03,0.1483808766849475
pieuvre,2019-03-10,0.13755041318683267
pieuvre,2019-03-17,0.13492579852618855
pieuvre,2019-03-24,0.13136898324082286
pieuvre,2019-03-31,0.1424158048339807
pieuvre,2019-04-07,0.1453719244204991
pieuvre,2019-04-14,0.14049952468863489
pieuvre,2019-04-21,0.13432770271299116
pieuvre,2019-04-28,0.13231745124573296
pieuvre,2019-05-05,0.15211705672404677
pieuvre,2019-05-12,0.14842074398607846
pieuvre,2019-05-19,0.15170759122800143
pieuvre,2019-05-26,0.14946334262722236
pieuvre,2019-06-02,0.14669670587297806
pieuvre,2019-06-09,0.14605181307743437
pieuvre,2019-06-16,0.14395135686194388
pieuvre,2019-06-23,0.1473337177791501
pieuvre,2019-06-30,0.1569413331800035
